"Name","Total Time","Total Time (CPU)","Invocations"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,684 ms (-0%)","0,0 ms (0%)","5"
"         Self time","0,551 ms (-0%)","0,0 ms (0%)","5"
"         java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,094 ms (-0%)","0,0 ms (0%)","5"
"          Self time","0,056 ms (-0%)","0,0 ms (0%)","5"
"          io.git.nanovc.RepoObjectStore.lambda$put$0 (String)","0,033 ms (-0%)","0,0 ms (0%)","5"
"          java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","5"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,001 ms (-0%)","0,0 ms (0%)","5"
"         java.util.HashMap.put (Object, Object)","0,026 ms (-0%)","0,0 ms (0%)","10"
"          java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,014 ms (-0%)","0,0 ms (0%)","10"
"           java.util.HashMap.resize ()","0,006 ms (-0%)","0,0 ms (0%)","6"
"           Self time","0,006 ms (-0%)","0,0 ms (0%)","10"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,001 ms (-0%)","0,0 ms (0%)","10"
"          Self time","0,009 ms (-0%)","0,0 ms (0%)","10"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","10"
"         java.util.HashMap.containsKey (Object)","0,010 ms (-0%)","0,0 ms (0%)","5"
"          Self time","0,006 ms (-0%)","0,0 ms (0%)","5"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","5"
"          java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","5"
"         java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,070 ms (-0%)","0,0 ms (0%)","5"
"        io.git.nanovc.Blob.getObjectType ()","0,015 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.Tree.getObjectType ()","0,004 ms (-0%)","0,0 ms (0%)","3"
"       Self time","4,84 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.PathBase.splitIntoParts ()","0,936 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,902 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.subList (int, int)","0,012 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.add (Object)","0,006 ms (-0%)","0,0 ms (0%)","4"
"         java.util.ArrayList.add (Object, Object[], int)","0,004 ms (-0%)","0,0 ms (0%)","4"
"          java.util.ArrayList.grow ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"           java.util.ArrayList.grow (int)","0,002 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","4"
"        io.git.nanovc.PathBase.lambda$splitIntoParts$0 (String)","0,006 ms (-0%)","0,0 ms (0%)","4"
"        java.util.ArrayList.get (int)","0,002 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","2"
"        java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.lambda$splitIntoParts$1 (int)","0,002 ms (-0%)","0,0 ms (0%)","2"
"       io.git.nanovc.ObjectType.<clinit> ()","0,074 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.PathBase.resolve (String)","0,068 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,041 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.RepoPath.createInstance (String)","0,019 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,018 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoPath.createInstance (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.PathBase.isAbsolute (String)","0,006 ms (-0%)","0,0 ms (0%)","2"
"       java.util.HashMap.put (Object, Object)","0,041 ms (-0%)","0,0 ms (0%)","10"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,025 ms (-0%)","0,0 ms (0%)","10"
"         Self time","0,012 ms (-0%)","0,0 ms (0%)","10"
"         java.util.HashMap.resize ()","0,011 ms (-0%)","0,0 ms (0%)","10"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,002 ms (-0%)","0,0 ms (0%)","10"
"        Self time","0,009 ms (-0%)","0,0 ms (0%)","10"
"        java.util.HashMap.hash (Object)","0,006 ms (-0%)","0,0 ms (0%)","10"
"       java.util.ArrayList.get (int)","0,038 ms (-0%)","0,0 ms (0%)","21"
"        Self time","0,030 ms (-0%)","0,0 ms (0%)","21"
"        java.util.ArrayList.elementData (int)","0,007 ms (-0%)","0,0 ms (0%)","21"
"       java.util.HashMap.get (Object)","0,028 ms (-0%)","0,0 ms (0%)","16"
"        Self time","0,020 ms (-0%)","0,0 ms (0%)","16"
"        java.util.HashMap.hash (Object)","0,004 ms (-0%)","0,0 ms (0%)","16"
"        java.util.HashMap.getNode (int, Object)","0,003 ms (-0%)","0,0 ms (0%)","16"
"       io.git.nanovc.RepoPath.atRoot ()","0,028 ms (-0%)","0,0 ms (0%)","5"
"       java.util.ArrayList.add (Object)","0,024 ms (-0%)","0,0 ms (0%)","7"
"        java.util.ArrayList.add (Object, Object[], int)","0,019 ms (-0%)","0,0 ms (0%)","7"
"         java.util.ArrayList.grow ()","0,012 ms (-0%)","0,0 ms (0%)","7"
"          java.util.ArrayList.grow (int)","0,008 ms (-0%)","0,0 ms (0%)","7"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","7"
"         Self time","0,006 ms (-0%)","0,0 ms (0%)","7"
"        Self time","0,005 ms (-0%)","0,0 ms (0%)","7"
"       io.git.nanovc.PathBase.toString ()","0,015 ms (-0%)","0,0 ms (0%)","10"
"       java.util.ArrayList.iterator ()","0,006 ms (-0%)","0,0 ms (0%)","6"
"       java.util.HashMap.hash (Object)","0,004 ms (-0%)","0,0 ms (0%)","6"
"       io.git.nanovc.RepoPath.at (String)","0,002 ms (-0%)","0,0 ms (0%)","2"
"       java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","6"
"      Self time","2,15 ms (-0%)","0,0 ms (0%)","3"
"      java.util.ArrayList.forEach (java.util.function.Consumer)","0,739 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.RepoEngine.lambda$commitAll_UseCommitParentHashes$7 (boolean, io.git.nanovc.Repo, io.git.nanovc.MutableContent)","0,723 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.ImmutableContentArea.putContent (String, byte[])","0,708 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,621 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.ImmutableContentArea.putContent (io.git.nanovc.ImmutableContent)","0,076 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,049 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,028 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.put (Object, Object)","0,021 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,019 ms (-0%)","0,0 ms (0%)","2"
"             Self time","0,016 ms (-0%)","0,0 ms (0%)","2"
"             java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"             java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,027 ms (-0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.get (int)","0,006 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,004 ms (-0%)","0,0 ms (0%)","3"
"          java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,013 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.ContentBase.getCloneOfContentAsByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,014 ms (-0%)","0,0 ms (0%)","3"
"       java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","2"
"      io.git.nanovc.RepoEngine.commit_tree (io.git.nanovc.Repo, String, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, String[])","0,652 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,487 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.RepoObject.getByteArray ()","0,236 ms (-0%)","0,0 ms (0%)","3"
"         io.git.nanovc.Commit.writeContentToStream (java.io.DataOutputStream)","0,217 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,018 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","0,168 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,160 ms (-0%)","0,0 ms (0%)","3"
"         io.git.nanovc.Hex.bytesToHex (byte[])","0,007 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,056 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,020 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,018 ms (-0%)","0,0 ms (0%)","3"
"          io.git.nanovc.RepoObjectStore.lambda$put$0 (String)","0,001 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","3"
"         java.util.HashMap.put (Object, Object)","0,020 ms (-0%)","0,0 ms (0%)","6"
"          java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,017 ms (-0%)","0,0 ms (0%)","6"
"           Self time","0,012 ms (-0%)","0,0 ms (0%)","6"
"           java.util.HashMap.resize ()","0,003 ms (-0%)","0,0 ms (0%)","3"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","6"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","6"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","6"
"         Self time","0,009 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.containsKey (Object)","0,005 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"        io.git.nanovc.Commit.getObjectType ()","0,015 ms (-0%)","0,0 ms (0%)","3"
"        Self time","0,011 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,164 ms (-0%)","0,0 ms (0%)","3"
"      io.git.nanovc.RepoEngine.update_ref_in_heads (io.git.nanovc.Repo, String, String)","0,221 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.RepoEngine.update_ref (io.git.nanovc.Repo, io.git.nanovc.HashReferenceCollection, String, String)","0,208 ms (-0%)","0,0 ms (0%)","3"
"        Self time","0,120 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.HashReferenceCollection.getReference (String)","0,082 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,078 ms (-0%)","0,0 ms (0%)","3"
"         java.util.ArrayList.spliterator ()","0,002 ms (-0%)","0,0 ms (0%)","3"
"         io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,001 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.add (Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.add (Object, Object[], int)","0,004 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.grow ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"           java.util.ArrayList.grow (int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,012 ms (-0%)","0,0 ms (0%)","3"
"      io.git.nanovc.ImmutableContentArea.clear ()","0,012 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,009 ms (-0%)","0,0 ms (0%)","3"
"       java.util.HashMap.clear ()","0,002 ms (-0%)","0,0 ms (0%)","3"
"      java.util.ArrayList.add (Object)","0,012 ms (-0%)","0,0 ms (0%)","2"
"       java.util.ArrayList.add (Object, Object[], int)","0,006 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.grow ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.grow (int)","0,003 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"      java.util.ArrayList.iterator ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"      java.util.HashMap.get (Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.git.nanovc.ImmutableContentArea.freeze ()","0,001 ms (-0%)","0,0 ms (0%)","3"
"     io.git.nanovc.RepoEngine.resolveReference (io.git.nanovc.Repo, String)","1,43 ms (-0%)","0,0 ms (0%)","3"
"      io.git.nanovc.RepoEngine.resolveReference (io.git.nanovc.Repo, String)","1,27 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.HashReferenceCollection.getReference (String)","1,24 ms (-0%)","0,0 ms (0%)","3"
"        Self time","1,20 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,019 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.get (Object)","0,009 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,008 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.get (int)","0,004 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","3"
"         java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","3"
"        java.util.ArrayList.spliterator ()","0,003 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,024 ms (-0%)","0,0 ms (0%)","3"
"      Self time","0,163 ms (-0%)","0,0 ms (0%)","3"
"     io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,161 ms (-0%)","0,0 ms (0%)","2"
"      io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,123 ms (-0%)","0,0 ms (0%)","2"
"       io.git.nanovc.HashReferenceCollection.getReference (String)","0,066 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,053 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.spliterator ()","0,011 ms (-0%)","0,0 ms (0%)","2"
"        io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,002 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,027 ms (-0%)","0,0 ms (0%)","2"
"       io.git.nanovc.RepoObjectStore.get (String)","0,023 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,017 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.get (Object)","0,006 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.git.nanovc.RepoObjectStore.get (io.git.nanovc.Hash)","0,005 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"      Self time","0,038 ms (-0%)","0,0 ms (0%)","2"
"     Self time","0,044 ms (-0%)","0,0 ms (0%)","3"
"    Self time","7,49 ms (-0%)","15,0 ms (-0%)","3"
"    java.util.HashMap.put (Object, Object)","1,66 ms (-0%)","11,6 ms (-0%)","1 200"
"     Self time","0,726 ms (-0%)","0,0 ms (0%)","1 200"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,683 ms (-0%)","13,9 ms (-0%)","1 200"
"      Self time","0,488 ms (-0%)","14,4 ms (-0%)","1 200"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,190 ms (-0%)","0,0 ms (0%)","1 200"
"      java.util.HashMap.resize ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"     java.util.HashMap.hash (Object)","0,257 ms (-0%)","0,0 ms (0%)","1 200"
"    java.util.ArrayList.get (int)","0,020 ms (-0%)","0,0 ms (0%)","14"
"     java.util.ArrayList.elementData (int)","0,012 ms (-0%)","0,0 ms (0%)","14"
"     Self time","0,008 ms (-0%)","0,0 ms (0%)","14"
"    java.util.ArrayList.add (Object)","0,016 ms (-0%)","0,0 ms (0%)","12"
"     java.util.ArrayList.add (Object, Object[], int)","0,010 ms (-0%)","0,0 ms (0%)","12"
"      java.util.ArrayList.grow ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"       java.util.ArrayList.grow (int)","0,006 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"      Self time","0,003 ms (-0%)","0,0 ms (0%)","12"
"     Self time","0,005 ms (-0%)","0,0 ms (0%)","12"
"    java.util.HashMap.tableSizeFor (int)","0,015 ms (-0%)","0,0 ms (0%)","2"
"    java.util.HashMap.keySet ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"    java.util.ArrayList.iterator ()","0,003 ms (-0%)","0,0 ms (0%)","4"
"    java.util.ArrayList.toArray ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"    java.util.ArrayList.toArray (Object[])","0,001 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoHandler.addAll (boolean)","0,160 ms (-0%)","0,0 ms (0%)","3"
"    io.git.nanovc.RepoEngine.addAll (io.git.nanovc.Repo, boolean)","0,138 ms (-0%)","0,0 ms (0%)","3"
"     Self time","0,053 ms (-0%)","0,0 ms (0%)","3"
"     io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,044 ms (-0%)","0,0 ms (0%)","2"
"      io.git.nanovc.MutableContentArea.getContent (String)","0,036 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,034 ms (-0%)","0,0 ms (0%)","2"
"       java.util.ArrayList.spliterator ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"      java.util.ArrayList.add (Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"       java.util.ArrayList.add (Object, Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.grow ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.grow (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"      Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"     io.git.nanovc.ContentBase.getCloneOfContentAsByteArray ()","0,026 ms (-0%)","0,0 ms (0%)","2"
"     java.util.ArrayList.iterator ()","0,013 ms (-0%)","0,0 ms (0%)","3"
"    Self time","0,021 ms (-0%)","0,0 ms (0%)","3"
"   Self time","0,054 ms (-0%)","0,0 ms (0%)","3"
"   io.git.nanovc.MutableContentArea.clear ()","0,019 ms (-0%)","0,0 ms (0%)","3"
"    Self time","0,017 ms (-0%)","0,0 ms (0%)","3"
"    java.util.ArrayList.clear ()","0,001 ms (-0%)","0,0 ms (0%)","3"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.newContent ()","1,93 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoHandler.putWorkingAreaContent (String, byte[])","1,88 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoEngine.putWorkingAreaContent (io.git.nanovc.Repo, String, byte[])","1,87 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.MutableContentArea.putContent (String, byte[])","1,85 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.getContent (String)","1,61 ms (-0%)","0,0 ms (0%)","1"
"       Self time","1,57 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.get (Object)","0,023 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.getNode (int, Object)","0,015 ms (-0%)","0,0 ms (0%)","3"
"        Self time","0,005 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.hash (Object)","0,002 ms (-0%)","0,0 ms (0%)","3"
"       java.util.ArrayList.get (int)","0,008 ms (-0%)","0,0 ms (0%)","6"
"        Self time","0,007 ms (-0%)","0,0 ms (0%)","6"
"        java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","6"
"       java.util.ArrayList.spliterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"       java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
