"Name","Total Time","Total Time (CPU)","Invocations"
"      io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","35,5 ms (-0%)","41,6 ms (-0%)","13"
"  io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"   io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"   io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"    io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"    io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","31,9 ms (-0%)","41,5 ms (-0%)","1"
" io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","26,4 ms (-0%)","15,0 ms (-0%)","15"
"  io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"     io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","24,5 ms (-0%)","15,1 ms (-0%)","15"
"  io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"   io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"      io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","16,9 ms (-0%)","15,2 ms (-0%)","15"
"  io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,22 ms (-0%)","0,0 ms (0%)","15"
"   io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"       io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","13,5 ms (-0%)","15,4 ms (-0%)","44"
"  io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","0,115 ms (-0%)","0,0 ms (0%)","29"
"   io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","5,7 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,22 ms (-0%)","0,0 ms (0%)","15"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"      io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
