"Name","Total Time","Total Time (CPU)","Invocations"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"        java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","4"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","4"
"       Self time","0,009 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","2,11 ms (-0%)","0,0 ms (0%)","2"
"       Self time","2,4 ms (-0%)","0,0 ms (0%)","2"
"       java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,051 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,039 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.hash (Object)","0,006 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,003 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.get (int)","0,015 ms (-0%)","0,0 ms (0%)","12"
"        Self time","0,012 ms (-0%)","0,0 ms (0%)","12"
"        java.util.ArrayList.elementData (int)","0,003 ms (-0%)","0,0 ms (0%)","12"
"       java.util.HashMap.get (Object)","0,006 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,948 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,803 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,793 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.get (int)","0,006 ms (-0%)","0,0 ms (0%)","12"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","12"
"         java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","12"
"        java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.nanovc.PathBase.toAbsolutePath ()","0,081 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,039 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.RepoPath.createInstance (String)","0,023 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,020 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.RepoPath.createInstance (String)","0,003 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.PathBase.isAbsolute (String)","0,019 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,050 ms (-0%)","0,0 ms (0%)","2"
"       java.util.HashMap.put (Object, Object)","0,012 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,009 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.resize ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,001 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"      io.nanovc.areas.HashMapArea.iterator ()","0,917 ms (-0%)","15,5 ms (-0%)","3"
"       Self time","0,891 ms (-0%)","15,6 ms (-0%)","3"
"       java.util.ArrayList.get (int)","0,016 ms (-0%)","0,0 ms (0%)","12"
"        Self time","0,012 ms (-0%)","0,0 ms (0%)","12"
"        java.util.ArrayList.elementData (int)","0,004 ms (-0%)","0,0 ms (0%)","12"
"       java.util.HashMap.entrySet ()","0,004 ms (-0%)","0,0 ms (0%)","3"
"       java.util.HashMap.get (Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,846 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,832 ms (-0%)","0,0 ms (0%)","3"
"       java.util.ArrayList.get (int)","0,011 ms (-0%)","0,0 ms (0%)","12"
"        Self time","0,008 ms (-0%)","0,0 ms (0%)","12"
"        java.util.ArrayList.elementData (int)","0,003 ms (-0%)","0,0 ms (0%)","12"
"       java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,326 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,311 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,014 ms (-0%)","0,0 ms (0%)","3"
"      Self time","0,214 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,050 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,031 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,027 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.content.StringContent.getCharset ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,019 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.areas.HashMapArea$1.hasNext ()","0,013 ms (-0%)","0,0 ms (0%)","5"
"     java.util.HashMap.put (Object, Object)","0,214 ms (-0%)","0,0 ms (0%)","3"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,206 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,203 ms (-0%)","0,0 ms (0%)","3"
"       java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,004 ms (-0%)","0,0 ms (0%)","3"
"      java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","3"
"     Self time","0,033 ms (-0%)","0,0 ms (0%)","3"
"    Self time","0,040 ms (-0%)","0,0 ms (0%)","3"
"   Self time","1,33 ms (-0%)","0,0 ms (0%)","3"
"   java.util.ArrayList.get (int)","0,027 ms (-0%)","0,0 ms (0%)","24"
"    Self time","0,023 ms (-0%)","0,0 ms (0%)","24"
"    java.util.ArrayList.elementData (int)","0,004 ms (-0%)","0,0 ms (0%)","24"
"   io.nanovc.CommitTags.none ()","0,024 ms (-0%)","0,0 ms (0%)","3"
"   java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"    Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"    java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"    java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"   java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"   java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.newContent ()","4,36 ms (-0%)","15,4 ms (-0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","3,95 ms (-0%)","15,4 ms (-0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","3,92 ms (-0%)","15,4 ms (-0%)","1"
"     Self time","3,79 ms (-0%)","15,5 ms (-0%)","1"
"     java.util.ArrayList.get (int)","0,089 ms (-0%)","0,0 ms (0%)","84"
"      Self time","0,069 ms (-0%)","0,0 ms (0%)","84"
"      java.util.ArrayList.elementData (int)","0,020 ms (-0%)","0,0 ms (0%)","84"
"     io.nanovc.content.StringContent.<clinit> ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.get (Object)","0,013 ms (-0%)","0,0 ms (0%)","7"
"      Self time","0,009 ms (-0%)","0,0 ms (0%)","7"
"      java.util.HashMap.hash (Object)","0,002 ms (-0%)","0,0 ms (0%)","7"
"      java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","7"
"     java.util.HashMap.hash (Object)","0,008 ms (-0%)","0,0 ms (0%)","13"
"     java.util.HashMap.getNode (int, Object)","0,002 ms (-0%)","0,0 ms (0%)","13"
"    Self time","0,020 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"   Self time","0,407 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,053 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.deleteContent ()","0,045 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.HashMapArea.removeContent (String)","0,034 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.remove (Object)","0,019 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,008 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"    Self time","0,015 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,011 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.modifyContent ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,012 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,008 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.forEach (java.util.function.Consumer)","11,8 ms (-0%)","0,0 ms (0%)","98"
"  Self time","11,5 ms (-0%)","0,0 ms (0%)","98"
"  java.util.HashMap.put (Object, Object)","0,093 ms (-0%)","0,0 ms (0%)","14"
"   java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,067 ms (-0%)","0,0 ms (0%)","14"
"    Self time","0,053 ms (-0%)","0,0 ms (0%)","14"
"    java.util.HashMap.resize ()","0,013 ms (-0%)","0,0 ms (0%)","7"
"   java.util.HashMap.hash (Object)","0,013 ms (-0%)","0,0 ms (0%)","14"
"   Self time","0,011 ms (-0%)","0,0 ms (0%)","14"
"  java.util.ArrayList.remove (Object)","0,043 ms (-0%)","0,0 ms (0%)","13"
"   Self time","0,035 ms (-0%)","0,0 ms (0%)","13"
"   java.util.ArrayList.fastRemove (Object[], int)","0,007 ms (-0%)","0,0 ms (0%)","13"
"  java.util.ArrayList.add (Object)","0,025 ms (-0%)","0,0 ms (0%)","13"
"   Self time","0,016 ms (-0%)","0,0 ms (0%)","13"
"   java.util.ArrayList.add (Object, Object[], int)","0,008 ms (-0%)","0,0 ms (0%)","13"
"  java.util.ArrayList.isEmpty ()","0,019 ms (-0%)","0,0 ms (0%)","16"
"  java.util.ArrayList.get (int)","0,018 ms (-0%)","0,0 ms (0%)","13"
"   Self time","0,009 ms (-0%)","0,0 ms (0%)","13"
"   java.util.ArrayList.elementData (int)","0,008 ms (-0%)","0,0 ms (0%)","13"
"  java.util.HashMap.tableSizeFor (int)","0,011 ms (-0%)","0,0 ms (0%)","7"
"  java.util.ArrayList.elementAt (Object[], int)","0,009 ms (-0%)","0,0 ms (0%)","18"
"  java.util.HashMap.containsKey (Object)","0,007 ms (-0%)","0,0 ms (0%)","2"
"   Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"   java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"   java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
" io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","9,47 ms (-0%)","15,0 ms (-0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","9,26 ms (-0%)","15,1 ms (-0%)","1"
"   io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","9,25 ms (-0%)","15,1 ms (-0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","8,23 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","8,10 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.merges.DiffFromCommonAncestorMergeHandlerBase.mergeIntoAreaWithThreeWayDiff (io.nanovc.AreaAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonAPI, io.nanovc.DifferenceAPI, io.nanovc.DifferenceAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","3,4 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.merges.DiffFromCommonAncestorMergeEngineBase.mergeIntoAreaWithThreeWayDiff (io.nanovc.AreaAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonAPI, io.nanovc.DifferenceAPI, io.nanovc.DifferenceAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","3,2 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.differences.HashMapDifference.iterator ()","2,90 ms (-0%)","0,0 ms (0%)","1"
"         Self time","2,89 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.get (int)","0,008 ms (-0%)","0,0 ms (0%)","12"
"          Self time","0,006 ms (-0%)","0,0 ms (0%)","12"
"          java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","12"
"         java.util.HashMap.entrySet ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.merges.DiffFromCommonAncestorMergeEngineBase.mergeArea (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,078 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,032 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,026 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,021 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,012 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,007 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,005 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea$1.next ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea.iterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,026 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.differences.HashMapDifference$1.hasNext ()","0,008 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,018 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.computeComparisonBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonHandlerAPI)","2,59 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.comparisons.HashMapComparisonHandlerBase.compare (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","2,58 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.comparisons.HashMapComparisonEngineBase.compare (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","2,56 ms (-0%)","0,0 ms (0%)","1"
"         Self time","2,41 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.ComparisonState.<clinit> ()","0,065 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.comparisons.HashMapComparison.putComparison (io.nanovc.RepoPath, io.nanovc.ComparisonState)","0,025 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,017 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.put (Object, Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.resize ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.get (int)","0,014 ms (-0%)","0,0 ms (0%)","24"
"          Self time","0,011 ms (-0%)","0,0 ms (0%)","24"
"          java.util.ArrayList.elementData (int)","0,003 ms (-0%)","0,0 ms (0%)","24"
"         io.nanovc.areas.HashMapArea.iterator ()","0,011 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,008 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.entrySet ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.next ()","0,010 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.next ()","0,009 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
